Row ID,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
Row963,NY,147,408,no,no,0,134.6,91,22.88,175.1,83,14.88,201.1,114,9.05,8.9,3,2.4,0
Row964,NM,158,408,no,no,0,172.4,114,29.31,256.6,69,21.81,235.3,104,10.59,0,0,0,2
Row965,CO,86,415,no,no,0,217.8,93,37.03,214.7,95,18.25,228.7,70,10.29,11.3,7,3.05,0
Row966,OH,123,510,no,no,0,222.4,90,37.81,286.3,104,24.34,300.8,95,13.54,9.9,3,2.67,2
Row967,OR,159,510,no,no,0,114.8,98,19.52,192.6,101,16.37,259,108,11.66,12.2,5,3.29,0
Row968,CT,45,415,no,no,0,142.4,107,24.21,318.7,78,27.09,224.1,108,10.08,11.1,7,3,1
Row969,PA,137,415,no,no,0,215.9,76,36.7,145.4,118,12.36,186.9,129,8.41,12.1,4,3.27,1
Row970,WY,95,415,no,yes,39,260.8,130,44.34,213.4,111,18.14,195.6,97,8.8,10.1,5,2.73,1
Row971,IL,101,415,no,no,0,124.8,66,21.22,257.2,85,21.86,193.2,115,8.69,13.4,4,3.62,0
Row972,UT,96,415,no,no,0,160.2,117,27.23,267.5,67,22.74,228.5,68,10.28,9.3,5,2.51,2
Row973,TN,108,408,no,yes,15,165.1,85,28.07,267,93,22.7,250.7,114,11.28,10.9,4,2.94,1
Row974,DC,70,415,no,no,0,152.8,145,25.98,183.6,102,15.61,151.8,75,6.83,10.5,2,2.84,1
Row975,OR,170,408,no,yes,22,173.6,66,29.51,142.2,83,12.09,156.5,93,7.04,5.2,3,1.4,1
Row976,MD,47,415,no,no,0,111.3,92,18.92,109.4,108,9.3,116.9,80,5.26,10.8,8,2.92,1
Row977,MO,135,510,no,no,0,246.8,129,41.96,187.8,121,15.96,154.5,109,6.95,12.6,5,3.4,1
Row978,CO,103,415,no,yes,37,153.5,78,26.1,241.9,108,20.56,244.7,110,11.01,10.6,3,2.86,1
Row979,NY,119,408,no,no,0,153.2,131,26.04,116.6,85,9.91,218.5,74,9.83,10.1,5,2.73,1
Row980,NY,64,415,yes,no,0,346.8,55,58.96,249.5,79,21.21,275.4,102,12.39,13.3,9,3.59,1
Row981,OR,135,415,no,no,0,263.8,66,44.85,251.3,116,21.36,200.1,112,9,8.4,2,2.27,5
Row982,ND,118,415,no,yes,39,91.5,125,15.56,219.9,113,18.69,229,99,10.31,12.7,8,3.43,2
Row983,SC,104,415,no,no,0,109.1,141,18.55,187.1,140,15.9,216.6,100,9.75,10,4,2.7,3
Row984,WY,71,415,no,no,0,243.7,124,41.43,60,90,5.1,189,129,8.5,11.3,2,3.05,0
Row985,FL,116,510,no,no,0,192.1,98,32.66,312.9,135,26.6,130.2,94,5.86,7.9,2,2.13,3
Row986,DC,108,510,yes,yes,36,153.8,105,26.15,246.2,62,20.93,150.9,125,6.79,11.1,4,3,1
Row987,NC,110,408,no,no,0,159.5,145,27.12,202.3,101,17.2,256,96,11.52,16.7,2,4.51,2
Row988,NH,123,415,no,yes,22,197.6,105,33.59,80,86,6.8,120.8,82,5.44,15.6,12,4.21,2
Row989,FL,97,415,no,yes,28,202.3,97,34.39,69.2,84,5.88,257.6,64,11.59,6.7,3,1.81,1
Row990,MA,67,415,no,yes,34,161.7,114,27.49,207.6,115,17.65,205.7,114,9.26,9.2,4,2.48,0
Row991,VA,103,408,no,no,0,147.8,71,25.13,182.6,103,15.52,260.8,95,11.74,6.9,3,1.86,1
Row992,IA,120,415,no,yes,33,299.5,83,50.92,163.4,84,13.89,146.7,88,6.6,11.6,5,3.13,0
Row993,TN,69,510,no,no,0,195.3,70,33.2,216.7,108,18.42,259.9,119,11.7,12.5,4,3.38,3
Row994,OK,101,415,no,no,0,269.7,85,45.85,207.6,86,17.65,214.2,107,9.64,4.5,15,1.22,3
Row995,ID,82,408,no,no,0,101,93,17.17,155.6,104,13.23,304.4,93,13.7,13.3,2,3.59,0
Row996,CA,60,415,yes,no,0,183,110,31.11,206.7,93,17.57,203.8,119,9.17,11.1,6,3,1
Row997,NM,25,415,no,no,0,119.3,87,20.28,211.5,101,17.98,268.9,86,12.1,10.5,4,2.84,3
Row998,RI,70,415,no,no,0,134.7,96,22.9,235.9,90,20.05,260.2,113,11.71,7.6,6,2.05,3
Row999,ND,88,415,no,no,0,161.5,92,27.46,173.5,108,14.75,206.2,95,9.28,7.9,4,2.13,2
Row1000,IL,131,510,no,no,0,263.4,123,44.78,151.9,74,12.91,218.5,101,9.83,10.7,2,2.89,2
Row1001,MA,97,408,no,no,0,217.6,81,36.99,320.5,51,27.24,150.7,110,6.78,4.2,3,1.13,0
Row1002,ID,83,415,yes,yes,32,94.7,111,16.1,154.4,98,13.12,200.4,109,9.02,10.6,6,2.86,2
Row1003,SD,110,408,no,yes,40,202.6,103,34.44,118.8,128,10.1,234.9,98,10.57,9,9,2.43,2
Row1004,CO,88,510,no,no,0,61.9,78,10.52,262.6,114,22.32,212.5,110,9.56,8.8,2,2.38,3
Row1005,UT,104,408,no,no,0,263.4,101,44.78,235.5,117,20.02,102,146,4.59,13,4,3.51,0
Row1006,WA,60,415,yes,no,0,205.9,97,35,277.4,117,23.58,202,139,9.09,11,2,2.97,0
Row1007,IL,68,415,yes,yes,29,195.5,113,33.24,171.6,96,14.59,204,85,9.18,13.5,9,3.65,1
Row1008,IN,51,510,no,no,0,214.8,94,36.52,149.7,58,12.72,283.4,66,12.75,10.2,5,2.75,0
Row1009,ME,36,510,no,yes,25,152.8,110,25.98,242.8,67,20.64,147.4,74,6.63,9.1,2,2.46,1
Row1010,ID,92,415,no,yes,31,172.3,116,29.29,266.2,91,22.63,228.2,90,10.27,11.8,5,3.19,1
Row1011,VT,135,415,no,no,0,151.7,82,25.79,119,105,10.12,180,100,8.1,10.5,6,2.84,0
Row1012,ME,118,408,yes,yes,21,156.5,122,26.61,209.2,125,17.78,158.7,81,7.14,11.1,3,3,4
Row1013,WI,72,408,no,no,0,179.9,113,30.58,149.8,112,12.73,168.2,79,7.57,9.8,7,2.65,2
Row1014,ME,113,408,no,no,0,203.4,85,34.58,219.8,140,18.68,240,107,10.8,8.3,5,2.24,1
Row1015,TN,130,415,no,yes,12,141.9,92,24.12,228.9,102,19.46,195.1,101,8.78,8.7,5,2.35,0
Row1016,WV,111,510,no,no,0,214.3,118,36.43,208.5,76,17.72,182.4,98,8.21,12,2,3.24,1
Row1017,AK,130,415,no,no,0,242.5,101,41.23,102.8,114,8.74,142.4,89,6.41,9.3,2,2.51,2
Row1018,AL,47,408,no,yes,28,141.3,94,24.02,168,108,14.28,113.5,84,5.11,7.8,2,2.11,1
Row1019,OR,60,415,no,no,0,207.8,109,35.33,123.5,112,10.5,291.6,115,13.12,5.7,9,1.54,0
Row1020,MN,52,415,no,yes,32,130.1,68,22.12,247.2,77,21.01,289.4,87,13.02,13.5,5,3.65,2
Row1021,TN,108,408,no,yes,15,165.1,85,28.07,267,93,22.7,250.7,114,11.28,10.9,4,2.94,1
Row1022,WV,82,408,no,no,0,143.7,116,24.43,170.7,99,14.51,287.7,95,12.95,7.8,5,2.11,1
Row1023,DC,108,408,no,yes,35,215.9,106,36.7,200.6,107,17.05,195.4,107,8.79,15.5,7,4.19,0
Row1024,ND,55,415,no,no,0,180.1,77,30.62,235.5,98,20.02,169.4,104,7.62,11.1,2,3,0
Row1025,DC,170,408,no,yes,34,125.3,128,21.3,240.6,104,20.45,243.4,109,10.95,7,3,1.89,3
Row1026,HI,158,510,no,no,0,193.3,121,32.86,208.1,97,17.69,228.1,99,10.26,7.1,9,1.92,1
Row1027,VA,86,415,no,yes,30,99.9,84,16.98,263.5,125,22.4,254.7,90,11.46,9.8,7,2.65,2
Row1028,MA,58,415,no,yes,30,178.1,111,30.28,236.7,109,20.12,264,118,11.88,8.4,2,2.27,0
Row1029,NC,165,415,no,no,0,207.7,109,35.31,164.8,94,14.01,54.5,91,2.45,7.9,3,2.13,0
Row1030,RI,127,510,no,no,0,211.1,62,35.89,235.2,143,19.99,227.5,66,10.24,15.6,3,4.21,2
Row1031,AR,156,415,no,no,0,178.8,94,30.4,178.4,97,15.16,169.2,77,7.61,7.5,3,2.03,1
Row1032,MA,160,408,no,no,0,166.8,109,28.36,236,117,20.06,307.6,77,13.84,9.3,1,2.51,1
Row1033,VT,157,510,no,no,0,168.6,71,28.66,205.1,48,17.43,175.8,88,7.91,5.9,2,1.59,3
Row1034,NJ,151,415,no,no,0,118.9,128,20.21,278.3,65,23.66,194.8,61,8.77,13.2,10,3.56,2
Row1035,VT,99,415,no,no,0,115.5,75,19.64,218.1,111,18.54,254.9,98,11.47,11.5,7,3.11,7
Row1036,NY,117,415,no,no,0,144.6,115,24.58,258.8,66,22,253.2,113,11.39,7.4,9,2,2
Row1037,WA,109,415,no,no,0,184,120,31.28,120.4,119,10.23,153.7,86,6.92,11,3,2.97,0
Row1038,TN,114,510,no,no,0,172,145,29.24,276.4,101,23.49,193.7,100,8.72,10.1,9,2.73,1
Row1039,UT,118,415,no,yes,24,118.1,83,20.08,109.6,72,9.32,245.5,73,11.05,16.9,2,4.56,1
Row1040,MI,96,415,no,no,0,166.5,101,28.31,78.3,108,6.66,221.9,112,9.99,11.5,10,3.11,3
Row1041,IN,65,415,no,no,0,129.1,137,21.95,228.5,83,19.42,208.8,111,9.4,12.7,6,3.43,4
Row1042,ME,151,415,no,yes,26,196.5,98,33.41,175.8,111,14.94,221.8,124,9.98,13.4,5,3.62,0
Row1043,AK,97,415,no,yes,24,176.1,109,29.94,159.4,81,13.55,269.1,94,12.11,12.1,9,3.27,0
Row1044,RI,158,510,no,no,0,220.9,129,37.55,242.2,108,20.59,233.3,75,10.5,6.4,5,1.73,0
Row1045,ND,51,510,no,no,0,227.2,89,38.62,194.4,106,16.52,243.4,126,10.95,14.9,2,4.02,0
Row1046,KY,113,408,no,yes,20,157.8,83,26.83,161.5,56,13.73,271.5,100,12.22,8.7,2,2.35,5
Row1047,SC,181,408,no,no,0,229.9,130,39.08,144.4,93,12.27,262.4,110,11.81,14.2,4,3.83,2
Row1048,IA,81,510,no,no,0,203.5,89,34.6,289.6,69,24.62,212.9,71,9.58,8.7,3,2.35,3
Row1049,OR,165,415,no,yes,33,111.6,140,18.97,213.3,111,18.13,267.6,115,12.04,16,3,4.32,0
Row1050,KY,122,415,no,no,0,128.9,136,21.91,244.4,133,20.77,148.7,133,6.69,10.7,5,2.89,0
Row1051,ME,69,510,no,no,0,194.2,122,33.01,242.1,81,20.58,215.8,80,9.71,9.7,3,2.62,2
Row1052,NV,102,415,no,no,0,144.4,87,24.55,266.5,128,22.65,217.6,59,9.79,7.1,7,1.92,0
Row1053,OR,98,415,no,yes,38,213.7,61,36.33,253,104,21.51,207.7,73,9.35,10.7,5,2.89,2
Row1054,WV,67,408,no,no,0,167.8,91,28.53,167.7,69,14.25,110.3,71,4.96,8.4,12,2.27,1
Row1055,NE,67,415,no,yes,41,174.7,86,29.7,160.6,93,13.65,155.3,108,6.99,13.4,1,3.62,0
Row1056,RI,119,415,no,yes,29,117.8,66,20.03,256.8,114,21.83,147.6,76,6.64,7.6,3,2.05,3
Row1057,IN,168,415,no,no,0,183.2,131,31.14,179.2,73,15.23,292.8,100,13.18,9.9,5,2.67,2
Row1058,NV,105,408,no,no,0,98.2,103,16.69,140.3,91,11.93,140.2,106,6.31,13.9,1,3.75,1
Row1059,WA,45,510,no,no,0,78.6,106,13.36,187.3,110,15.92,184.2,111,8.29,7.4,5,2,1
Row1060,CO,130,408,no,no,0,271.8,129,46.21,237.2,128,20.16,210.1,91,9.45,8.7,2,2.35,4
Row1061,SC,149,415,no,yes,20,147.8,132,25.13,276.8,94,23.53,149.9,110,6.75,10.2,6,2.75,0
Row1062,OH,165,510,no,no,0,209.4,67,35.6,273.8,89,23.27,150.2,88,6.76,12.8,1,3.46,0
Row1063,AK,130,415,no,no,0,242.5,101,41.23,102.8,114,8.74,142.4,89,6.41,9.3,2,2.51,2
Row1064,TX,71,415,no,yes,39,183.2,103,31.14,209.4,111,17.8,172.4,109,7.76,11.9,6,3.21,1
Row1065,WV,113,510,no,no,0,72.5,88,12.33,204,112,17.34,117.9,118,5.31,6.6,3,1.78,1
Row1066,NH,95,510,no,no,0,142.5,109,24.23,176.1,107,14.97,189.6,88,8.53,8.2,3,2.21,2
Row1067,NM,85,408,no,yes,37,229.6,123,39.03,132.3,90,11.25,211.9,76,9.54,9.5,8,2.57,2
Row1068,RI,112,510,no,no,0,194.4,101,33.05,190.3,82,16.18,183.4,107,8.25,11.4,2,3.08,0
Row1069,WI,122,415,no,yes,21,196,104,33.32,194.7,73,16.55,150.8,92,6.79,9.6,4,2.59,0
Row1070,MS,86,510,no,yes,39,261.2,122,44.4,214.2,101,18.21,154.9,101,6.97,12.7,5,3.43,2
Row1071,MT,72,415,no,no,0,253,73,43.01,219.3,78,18.64,210.8,89,9.49,9.8,4,2.65,0
Row1072,VA,11,408,no,yes,24,131.5,98,22.36,230.2,111,19.57,283.7,87,12.77,10,3,2.7,2
Row1073,MT,60,408,no,no,0,252.7,97,42.96,221.1,121,18.79,109.9,100,4.95,12.4,4,3.35,2
Row1074,AK,51,510,yes,yes,12,135.8,60,23.09,200.6,134,17.05,192.4,98,8.66,12.3,7,3.32,2
Row1075,RI,73,415,no,no,0,241.7,115,41.09,168.5,133,14.32,169.8,122,7.64,11.1,2,3,2
Row1076,IN,166,510,no,no,0,204.2,115,34.71,179.9,152,15.29,216.8,109,9.76,9.5,5,2.57,1
Row1077,MS,17,408,no,yes,35,198.5,123,33.75,270.6,74,23,209.9,130,9.45,8.1,10,2.19,1
Row1078,NY,144,408,no,no,0,61.6,117,10.47,77.1,85,6.55,173,99,7.79,8.2,7,2.21,4
Row1079,WY,151,510,no,no,0,235.9,104,40.1,80.6,91,6.85,212.8,116,9.58,5.8,2,1.57,3
Row1080,VA,102,510,no,no,0,174.5,79,29.67,236.8,136,20.13,270.4,110,12.17,8.5,5,2.3,0
Row1081,VT,125,415,no,no,0,126.7,113,21.54,155.5,131,13.22,206.2,112,9.28,14.4,7,3.89,2
Row1082,NE,96,415,no,no,0,180.6,92,30.7,190.9,114,16.23,295.6,125,13.3,10.3,4,2.78,1
Row1083,ID,99,415,no,no,0,145.6,106,24.75,98.3,106,8.36,230.8,83,10.39,10.9,5,2.94,1
Row1084,MI,53,415,no,no,0,57.5,95,9.78,265.5,131,22.57,244.3,128,10.99,11.6,6,3.13,3
Row1085,CT,146,408,no,yes,23,149.6,96,25.43,239.8,124,20.38,293.5,135,13.21,7.4,4,2,2
Row1086,NH,93,408,no,no,0,179.3,93,30.48,188.8,65,16.05,253.2,88,11.39,12.1,5,3.27,1
Row1087,MT,95,510,no,no,0,156.6,88,26.62,247.6,75,21.05,192.3,115,8.65,12.3,5,3.32,3
Row1088,IA,45,415,no,no,0,211.3,87,35.92,165.7,97,14.08,265.9,72,11.97,13.3,6,3.59,1
Row1089,NC,106,415,no,yes,37,223.5,104,38,235.1,99,19.98,140.1,90,6.3,10.6,5,2.86,2
Row1090,VA,141,415,no,no,0,260.2,131,44.23,179.2,120,15.23,135,119,6.08,7.2,8,1.94,3
Row1091,AK,146,415,no,no,0,195.9,86,33.3,228.6,82,19.43,303.5,94,13.66,12.2,4,3.29,3
Row1092,ID,224,510,no,no,0,111.4,133,18.94,175,66,14.88,217.2,106,9.77,5.5,6,1.49,3
Row1093,MO,80,408,yes,yes,15,159.3,110,27.08,170.6,120,14.5,141.2,82,6.35,11.9,5,3.21,1
Row1094,SC,140,510,no,yes,28,157.1,77,26.71,172.4,97,14.65,184.5,94,8.3,11.1,9,3,1
Row1095,WA,13,510,no,yes,25,176.6,65,30.02,172.7,96,14.68,104.5,128,4.7,11.3,5,3.05,2
Row1096,PA,87,408,no,yes,30,262.8,114,44.68,215.8,130,18.34,154.8,88,6.97,7.8,2,2.11,0
Row1097,SD,72,415,no,yes,38,84.3,116,14.33,267.2,127,22.71,167.7,75,7.55,8.3,6,2.24,4
Row1098,KS,70,408,no,no,0,232.1,122,39.46,292.3,112,24.85,201.2,112,9.05,0,0,0,3
Row1099,MI,62,415,no,no,0,98.9,103,16.81,135.4,122,11.51,236.6,82,10.65,12.2,1,3.29,1
Row1100,NM,87,510,yes,no,0,167.3,119,28.44,198.5,119,16.87,133.1,88,5.99,11,6,2.97,1
Row1101,NJ,131,415,no,no,0,211.8,115,36.01,260.5,102,22.14,144.2,96,6.49,10.8,7,2.92,0
Row1102,TX,41,408,no,yes,22,213.8,102,36.35,141.8,86,12.05,142.2,123,6.4,7.2,3,1.94,0
Row1103,MO,196,415,no,no,0,234,109,39.78,249.5,114,21.21,173.1,70,7.79,9.1,5,2.46,2
Row1104,VA,121,510,no,yes,28,110,94,18.7,141.5,76,12.03,237.3,87,10.68,6.4,3,1.73,2
Row1105,SD,168,415,no,yes,22,175.9,70,29.9,211.7,105,17.99,174.5,81,7.85,7.3,5,1.97,2
Row1106,WV,67,510,no,no,0,152.5,131,25.93,252.4,107,21.45,185.4,104,8.34,4.9,3,1.32,2
Row1107,NC,43,415,no,no,0,165.8,96,28.19,132,105,11.22,323.2,62,14.54,10.7,6,2.89,0
Row1108,WY,104,415,no,no,0,138.7,100,23.58,215.4,58,18.31,164.3,98,7.39,4.9,4,1.32,2
Row1109,WV,50,408,no,no,0,131.1,129,22.29,160.5,94,13.64,206.9,88,9.31,5.6,9,1.51,5
Row1110,KY,96,415,no,yes,40,108.6,90,18.46,206.4,154,17.54,126.3,118,5.68,13.4,4,3.62,0
Row1111,GA,86,510,no,no,0,124.1,82,21.1,202.6,120,17.22,289.6,119,13.03,6.7,8,1.81,3
Row1112,OH,93,415,no,yes,42,152.3,90,25.89,267.5,102,22.74,266.9,130,12.01,11.3,5,3.05,7
Row1113,WV,148,415,no,yes,26,244.9,150,41.63,118,138,10.03,236,91,10.62,15.2,4,4.1,2
Row1114,SC,78,510,no,no,0,168.3,110,28.61,221.2,73,18.8,241,136,10.85,12.5,1,3.38,1
Row1115,SD,125,510,no,yes,34,268.4,112,45.63,222.2,108,18.89,117.6,102,5.29,10.3,3,2.78,0
Row1116,MS,131,415,no,no,0,131.6,95,22.37,179.3,109,15.24,251.2,129,11.3,15.5,3,4.19,1
Row1117,CO,118,408,no,no,0,188.8,60,32.1,217.4,64,18.48,220.1,100,9.9,8.2,7,2.21,4
Row1118,SC,99,510,no,no,0,169.2,70,28.76,271.5,77,23.08,170.2,104,7.66,10.6,2,2.86,0
Row1119,ME,88,415,no,no,0,85.7,112,14.57,221.6,70,18.84,190.6,75,8.58,11.6,3,3.13,4
Row1120,OK,121,408,no,yes,31,237.1,63,40.31,205.6,117,17.48,196.7,85,8.85,10.1,5,2.73,4
Row1121,NV,160,415,no,no,0,176.2,90,29.95,196,115,16.66,263.9,95,11.88,9.2,4,2.48,1
Row1122,AK,173,510,no,no,0,172.5,78,29.33,142.6,91,12.12,102,63,4.59,10.9,2,2.94,0
Row1123,HI,101,510,no,no,0,93.8,127,15.95,150,104,12.75,241.1,116,10.85,10.7,2,2.89,1
Row1124,WI,114,415,no,yes,26,137.1,88,23.31,155.7,125,13.23,247.6,94,11.14,11.5,7,3.11,2
Row1125,IN,94,408,no,no,0,157.9,105,26.84,155,101,13.18,189.6,84,8.53,8,5,2.16,4
Row1126,IN,122,408,no,no,0,296.4,99,50.39,214.8,89,18.26,133.9,107,6.03,11.4,3,3.08,4
Row1127,MO,136,415,no,no,0,92.4,109,15.71,219,115,18.62,212.6,80,9.57,12.9,4,3.48,2
Row1128,WY,111,415,no,no,0,222.2,96,37.77,162.5,111,13.81,184.9,120,8.32,11.9,7,3.21,4
Row1129,ND,147,408,no,no,0,205.3,95,34.9,166.7,128,14.17,240.6,84,10.83,7.8,4,2.11,1
Row1130,AR,109,510,no,no,0,175.4,125,29.82,250.7,87,21.31,289.3,74,13.02,9.8,9,2.65,1
Row1131,NC,106,415,no,yes,37,223.5,104,38,235.1,99,19.98,140.1,90,6.3,10.6,5,2.86,2
Row1132,WA,124,510,no,no,0,178.8,64,30.4,226,118,19.21,240.5,89,10.82,5.5,4,1.49,2
Row1133,SD,27,510,no,no,0,226.3,95,38.47,274.3,109,23.32,242.7,119,10.92,8.2,3,2.21,2
Row1134,OH,75,415,no,no,0,150.6,99,25.6,301.5,83,25.63,158.7,104,7.14,8.1,5,2.19,0
Row1135,IA,75,415,no,no,0,138.5,110,23.55,153.2,86,13.02,215.6,103,9.7,11.1,7,3,1
Row1136,IL,53,415,no,no,0,214.3,138,36.43,232.2,99,19.74,0,0,0,8.3,5,2.24,1
Row1137,GA,132,415,no,no,0,193.3,106,32.86,128.3,94,10.91,162.1,119,7.29,11.6,4,3.13,5
Row1138,GA,86,510,no,no,0,124.1,82,21.1,202.6,120,17.22,289.6,119,13.03,6.7,8,1.81,3
Row1139,NJ,91,415,no,no,0,93.5,110,15.9,213.3,79,18.13,171.7,83,7.73,8.9,4,2.4,4
Row1140,NJ,114,408,no,no,0,206.3,113,35.07,223.5,97,19,234.3,119,10.54,8.1,6,2.19,2
Row1141,NC,110,408,no,no,0,159.5,145,27.12,202.3,101,17.2,256,96,11.52,16.7,2,4.51,2
Row1142,GA,194,510,no,no,0,193.3,106,32.86,169,150,14.37,225.2,122,10.13,11.8,4,3.19,0
Row1143,NV,58,408,no,no,0,191.3,120,32.52,216.4,124,18.39,100.3,132,4.51,8.6,9,2.32,3
Row1144,HI,132,415,no,no,0,140.3,144,23.85,294.8,89,25.06,153.5,126,6.91,11.7,4,3.16,2
Row1145,MD,204,510,no,no,0,205.2,145,34.88,154.8,95,13.16,191.4,77,8.61,14.1,5,3.81,3
Row1146,TX,92,510,no,no,0,139.8,98,23.77,174.9,143,14.87,201.6,135,9.07,9.4,7,2.54,2
Row1147,CT,23,510,no,no,0,321.6,107,54.67,251.6,115,21.39,141.1,158,6.35,11.3,3,3.05,2
Row1148,NM,146,415,no,no,0,157.4,89,26.76,196,117,16.66,147.7,150,6.65,10.8,4,2.92,0
Row1149,VA,130,415,no,no,0,138.7,68,23.58,205.6,102,17.48,231.2,108,10.4,13.6,3,3.67,2
Row1150,CA,60,415,yes,no,0,183,110,31.11,206.7,93,17.57,203.8,119,9.17,11.1,6,3,1
Row1151,AZ,68,408,no,no,0,172.5,115,29.33,221.9,126,18.86,170.9,98,7.69,6.8,8,1.84,4
Row1152,NH,125,415,yes,no,0,298.4,78,50.73,270.5,142,22.99,107.3,84,4.83,12.2,2,3.29,0
Row1153,NY,39,408,no,no,0,160.4,68,27.27,102.6,103,8.72,235.3,106,10.59,9.1,5,2.46,2
Row1154,NJ,42,408,yes,no,0,180.7,127,30.72,174.6,94,14.84,165.3,114,7.44,12,6,3.24,2
Row1155,NV,105,415,yes,no,0,228.4,100,38.83,145.1,108,12.33,245.3,140,11.04,7.7,7,2.08,0
Row1156,VA,150,510,no,no,0,169.2,123,28.76,216.8,83,18.43,179.4,107,8.07,12.6,3,3.4,1
Row1157,OK,189,415,no,no,0,208.3,106,35.41,236.7,123,20.12,179.1,120,8.06,11.3,5,3.05,3
Row1158,ID,104,510,no,no,0,97.2,88,16.52,155.6,85,13.23,261.6,105,11.77,12.4,5,3.35,0
Row1159,RI,53,408,no,yes,18,146.8,107,24.96,310,84,26.35,178.7,130,8.04,7.2,7,1.94,0
Row1160,ND,105,415,no,yes,23,193.5,85,32.9,220.2,90,18.72,272.4,111,12.26,8.5,5,2.3,0
Row1161,SC,36,415,no,no,0,184.6,132,31.38,193.7,69,16.46,283.5,83,12.76,5.9,3,1.59,1
Row1162,KY,113,415,no,no,0,215.6,96,36.65,193.4,127,16.44,105.4,115,4.74,13.5,3,3.65,1
Row1163,AL,100,415,no,no,0,160.3,138,27.25,221.3,92,18.81,150.4,120,6.77,11.2,2,3.02,0
Row1164,NE,42,510,no,no,0,143.7,96,24.43,221,98,18.79,108.9,94,4.9,8.6,1,2.32,2
Row1165,PA,88,510,no,no,0,218.2,76,37.09,169.3,60,14.39,141.1,99,6.35,8,1,2.16,1
Row1166,VT,152,510,no,yes,20,214.6,108,36.48,96.6,82,8.21,170.7,145,7.68,7.9,5,2.13,1
Row1167,AR,132,415,no,no,0,99,126,16.83,189.4,76,16.1,156.3,108,7.03,8.4,3,2.27,1
Row1168,SC,92,510,no,no,0,183.7,103,31.23,270.6,97,23,132.9,104,5.98,11.2,2,3.02,0
Row1169,NM,107,415,no,no,0,222.3,101,37.79,286,111,24.31,249.4,117,11.22,12.1,4,3.27,1
Row1170,MS,86,510,no,yes,39,261.2,122,44.4,214.2,101,18.21,154.9,101,6.97,12.7,5,3.43,2
Row1171,VA,16,510,no,no,0,205.6,69,34.95,169.5,93,14.41,220.1,64,9.9,10.9,3,2.94,0
Row1172,TX,119,510,no,no,0,107.2,100,18.22,221.1,100,18.79,212.6,96,9.57,8.3,3,2.24,2
Row1173,IN,113,415,no,no,0,209.4,151,35.6,347.3,113,29.52,246,116,11.07,7.4,2,2,1
Row1174,OR,48,415,no,no,0,190.4,92,32.37,317.5,85,26.99,133.4,113,6,8.3,4,2.24,2
Row1175,NC,75,408,no,no,0,203.3,70,34.56,228.9,97,19.46,222.2,118,10,14.3,3,3.86,1
Row1176,DC,115,408,no,no,0,178.7,114,30.38,271,96,23.04,245.9,94,11.07,16.4,5,4.43,2
Row1177,AL,118,510,yes,no,0,223.4,98,37.98,220.6,101,18.75,203.9,118,9.18,6.3,6,1.7,0
Row1178,ND,59,510,no,no,0,179.4,80,30.5,232.5,99,19.76,175.8,105,7.91,14.7,3,3.97,0
Row1179,WA,96,415,no,no,0,276.9,105,47.07,246.9,94,20.99,254.4,107,11.45,10.3,3,2.78,1
Row1180,MO,160,415,no,no,0,171.2,103,29.1,243.5,121,20.7,178.2,92,8.02,13,3,3.51,2
Row1181,UT,112,415,no,no,0,115.8,108,19.69,243.3,111,20.68,184.6,78,8.31,13.1,5,3.54,1
Row1182,MN,151,415,no,yes,31,240.7,102,40.92,106.5,96,9.05,195.7,128,8.81,10.6,2,2.86,2
Row1183,DC,169,415,yes,no,0,57.1,98,9.71,199.7,78,16.97,274.7,103,12.36,6.5,6,1.76,3
Row1184,AK,121,408,no,yes,34,245,95,41.65,216.9,66,18.44,112.4,125,5.06,7.5,8,2.03,0
Row1185,MO,106,415,no,no,0,114.4,104,19.45,78.3,101,6.66,232.7,78,10.47,0,0,0,2
Row1186,NE,117,415,no,no,0,102.8,119,17.48,206.7,91,17.57,299,105,13.46,10.1,7,2.73,1
Row1187,WV,21,415,no,no,0,91.9,109,15.62,198.4,111,16.86,171.7,125,7.73,13,7,3.51,2
Row1188,LA,133,415,no,no,0,216.2,67,36.75,222.2,133,18.89,192,95,8.64,3.1,1,0.84,2
Row1189,NC,118,510,no,yes,31,226.6,99,38.52,164.9,136,14.02,189.3,120,8.52,10.2,5,2.75,3
Row1190,MT,114,510,no,no,0,189.8,101,32.27,147.7,80,12.55,172.7,121,7.77,10.6,5,2.86,1
Row1191,WY,87,415,no,no,0,151,83,25.67,219.7,116,18.67,203.9,127,9.18,9.7,3,2.62,5
Row1192,VT,105,510,no,no,0,167.7,93,28.51,234.1,103,19.9,169.7,121,7.64,6.9,5,1.86,3
Row1193,MS,82,408,no,no,0,207,90,35.19,232.9,83,19.8,172.4,108,7.76,9.1,8,2.46,3
Row1194,OR,100,415,no,yes,20,123.7,98,21.03,200.8,125,17.07,181,118,8.15,9.6,5,2.59,1
Row1195,WA,184,408,no,no,0,151.7,93,25.79,178.5,77,15.17,229.1,111,10.31,13.1,8,3.54,2
